epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.8780, 0.9318
1, 0.9320, 0.9338
2, 0.9464, 0.9562
3, 0.9542, 0.9632
4, 0.9585, 0.9548
5, 0.9599, 0.9683
6, 0.9630, 0.9598
7, 0.9651, 0.9464
8, 0.9654, 0.9671
9, 0.9670, 0.9705
10, 0.9682, 0.9717
11, 0.9694, 0.9695
12, 0.9689, 0.9678
13, 0.9723, 0.9719
14, 0.9716, 0.9720
15, 0.9730, 0.9688
16, 0.9736, 0.9736
17, 0.9746, 0.9744
18, 0.9745, 0.9706
19, 0.9752, 0.9739
20, 0.9771, 0.9746
21, 0.9784, 0.9755
22, 0.9776, 0.9754
23, 0.9787, 0.9749
24, 0.9803, 0.9771
25, 0.9799, 0.9756
26, 0.9800, 0.9744
27, 0.9810, 0.9777
28, 0.9799, 0.9676
29, 0.9802, 0.9778
30, 0.9830, 0.9776
31, 0.9803, 0.9758
32, 0.9834, 0.9783
33, 0.9835, 0.9783
34, 0.9837, 0.9727
